dataset,dp_delta,epsilon,experiment,global_data_mb,n_parties,others_below_threshold,party0_data_mb,rc,rep,run_id,runtime_s,total_rounds,variants_released,wall_s
sepsis,0.001,2.0,e8b_dp_delta,16507.1,2,,8253.54,0,1,e8b__sepsis__eps2p0__d1em3__rep1,26.8087,3113697,23,591.1122400760651
sepsis,0.001,2.0,e8b_dp_delta,16507.1,2,,8253.54,0,2,e8b__sepsis__eps2p0__d1em3__rep2,28.5401,3113703,22,598.9010961055756
sepsis,0.001,2.0,e8b_dp_delta,16507.1,2,,8253.54,0,3,e8b__sepsis__eps2p0__d1em3__rep3,26.9075,3113699,22,594.6818027496338
sepsis,0.001,2.0,e8b_dp_delta,16507.1,2,,8253.54,0,4,e8b__sepsis__eps2p0__d1em3__rep4,30.6036,3113693,23,605.6327147483826
sepsis,0.0001,2.0,e8b_dp_delta,16530.1,2,,8265.03,0,0,e8b__sepsis__eps2p0__d1em4__rep0,29.7333,3126295,17,662.6839454174042
sepsis,0.0001,2.0,e8b_dp_delta,16530.1,2,,8265.03,0,1,e8b__sepsis__eps2p0__d1em4__rep1,27.8839,3126291,18,593.8115479946136
sepsis,0.0001,2.0,e8b_dp_delta,16530.1,2,,8265.03,0,2,e8b__sepsis__eps2p0__d1em4__rep2,29.3661,3126293,17,33.60265302658081
sepsis,0.0001,2.0,e8b_dp_delta,16530.1,2,,8265.03,0,3,e8b__sepsis__eps2p0__d1em4__rep3,29.4473,3126289,19,33.631624698638916
sepsis,0.0001,2.0,e8b_dp_delta,16530.1,2,,8265.03,0,4,e8b__sepsis__eps2p0__d1em4__rep4,27.519,3126293,16,31.671594619750977
sepsis,1e-05,2.0,e8b_dp_delta,16544.1,2,,8272.05,0,0,e8b__sepsis__eps2p0__d1em5__rep0,27.1613,3131067,13,600.1496829986572
sepsis,1e-05,2.0,e8b_dp_delta,16544.1,2,,8272.05,0,1,e8b__sepsis__eps2p0__d1em5__rep1,29.7189,3131071,13,593.5098431110382
sepsis,1e-05,2.0,e8b_dp_delta,16544.1,2,,8272.05,0,2,e8b__sepsis__eps2p0__d1em5__rep2,27.0704,3131067,15,591.9443120956421
sepsis,1e-05,2.0,e8b_dp_delta,16544.1,2,,8272.05,0,3,e8b__sepsis__eps2p0__d1em5__rep3,28.7004,3131067,14,598.3167994022369
sepsis,1e-05,2.0,e8b_dp_delta,16544.1,2,,8272.05,0,4,e8b__sepsis__eps2p0__d1em5__rep4,27.4644,3131093,13,599.1332530975342
